AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC213EventsRuleRole511D-QCwtLjkpoeY3/SCEC213EventsRuleRoleDefaultPolicy461A3108;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC213EventsRuleRoleDefaultPolicy461A3108 attached to role automated-security-respon-SCEC213EventsRuleRole511D-QCwtLjkpoeY3 does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC213EventsRuleRole511D-QCwtLjkpoeY3;automated-security-respon-SCEC213EventsRuleRole511D-QCwtLjkpoeY3/SCEC213EventsRuleRoleDefaultPolicy461A3108;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC214EventsRuleRoleB50D-kOjUjRJyErTu/SCEC214EventsRuleRoleDefaultPolicyEECCF7AE;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC214EventsRuleRoleDefaultPolicyEECCF7AE attached to role automated-security-respon-SCEC214EventsRuleRoleB50D-kOjUjRJyErTu does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC214EventsRuleRoleB50D-kOjUjRJyErTu;automated-security-respon-SCEC214EventsRuleRoleB50D-kOjUjRJyErTu/SCEC214EventsRuleRoleDefaultPolicyEECCF7AE;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC215EventsRuleRole59FB-o7d4W0RiKiwK/SCEC215EventsRuleRoleDefaultPolicy674F52B0;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC215EventsRuleRoleDefaultPolicy674F52B0 attached to role automated-security-respon-SCEC215EventsRuleRole59FB-o7d4W0RiKiwK does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC215EventsRuleRole59FB-o7d4W0RiKiwK;automated-security-respon-SCEC215EventsRuleRole59FB-o7d4W0RiKiwK/SCEC215EventsRuleRoleDefaultPolicy674F52B0;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC218EventsRuleRole524E-IJq4O287FsJ5/SCEC218EventsRuleRoleDefaultPolicy2BB06E36;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC218EventsRuleRoleDefaultPolicy2BB06E36 attached to role automated-security-respon-SCEC218EventsRuleRole524E-IJq4O287FsJ5 does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC218EventsRuleRole524E-IJq4O287FsJ5;automated-security-respon-SCEC218EventsRuleRole524E-IJq4O287FsJ5/SCEC218EventsRuleRoleDefaultPolicy2BB06E36;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC219EventsRuleRole83D2-t0XS74r0arXu/SCEC219EventsRuleRoleDefaultPolicy6BDBAAC8;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC219EventsRuleRoleDefaultPolicy6BDBAAC8 attached to role automated-security-respon-SCEC219EventsRuleRole83D2-t0XS74r0arXu does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC219EventsRuleRole83D2-t0XS74r0arXu;automated-security-respon-SCEC219EventsRuleRole83D2-t0XS74r0arXu/SCEC219EventsRuleRoleDefaultPolicy6BDBAAC8;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC21EventsRuleRoleA85C3-Gtk4dOviOqWJ/SCEC21EventsRuleRoleDefaultPolicy5F76EC70;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC21EventsRuleRoleDefaultPolicy5F76EC70 attached to role automated-security-respon-SCEC21EventsRuleRoleA85C3-Gtk4dOviOqWJ does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC21EventsRuleRoleA85C3-Gtk4dOviOqWJ;automated-security-respon-SCEC21EventsRuleRoleA85C3-Gtk4dOviOqWJ/SCEC21EventsRuleRoleDefaultPolicy5F76EC70;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC223EventsRuleRoleF9E1-2iX2Z4GjfyhJ/SCEC223EventsRuleRoleDefaultPolicy61BF9939;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC223EventsRuleRoleDefaultPolicy61BF9939 attached to role automated-security-respon-SCEC223EventsRuleRoleF9E1-2iX2Z4GjfyhJ does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC223EventsRuleRoleF9E1-2iX2Z4GjfyhJ;automated-security-respon-SCEC223EventsRuleRoleF9E1-2iX2Z4GjfyhJ/SCEC223EventsRuleRoleDefaultPolicy61BF9939;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC22EventsRuleRoleF8466-ZetYDTVh6dvQ/SCEC22EventsRuleRoleDefaultPolicy891D2E6D;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC22EventsRuleRoleDefaultPolicy891D2E6D attached to role automated-security-respon-SCEC22EventsRuleRoleF8466-ZetYDTVh6dvQ does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC22EventsRuleRoleF8466-ZetYDTVh6dvQ;automated-security-respon-SCEC22EventsRuleRoleF8466-ZetYDTVh6dvQ/SCEC22EventsRuleRoleDefaultPolicy891D2E6D;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC24EventsRuleRole24CF2-E7nosYyVl4XD/SCEC24EventsRuleRoleDefaultPolicy02D576AE;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC24EventsRuleRoleDefaultPolicy02D576AE attached to role automated-security-respon-SCEC24EventsRuleRole24CF2-E7nosYyVl4XD does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC24EventsRuleRole24CF2-E7nosYyVl4XD;automated-security-respon-SCEC24EventsRuleRole24CF2-E7nosYyVl4XD/SCEC24EventsRuleRoleDefaultPolicy02D576AE;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC26EventsRuleRoleAF819-qPcG2lNAb8zK/SCEC26EventsRuleRoleDefaultPolicy8068F821;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC26EventsRuleRoleDefaultPolicy8068F821 attached to role automated-security-respon-SCEC26EventsRuleRoleAF819-qPcG2lNAb8zK does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC26EventsRuleRoleAF819-qPcG2lNAb8zK;automated-security-respon-SCEC26EventsRuleRoleAF819-qPcG2lNAb8zK/SCEC26EventsRuleRoleDefaultPolicy8068F821;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC27EventsRuleRoleB87E8-t1ZaAaA7mpNY/SCEC27EventsRuleRoleDefaultPolicyCE7CBED8;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC27EventsRuleRoleDefaultPolicyCE7CBED8 attached to role automated-security-respon-SCEC27EventsRuleRoleB87E8-t1ZaAaA7mpNY does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC27EventsRuleRoleB87E8-t1ZaAaA7mpNY;automated-security-respon-SCEC27EventsRuleRoleB87E8-t1ZaAaA7mpNY/SCEC27EventsRuleRoleDefaultPolicyCE7CBED8;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCEC28EventsRuleRole82951-Sdq659cSgTG7/SCEC28EventsRuleRoleDefaultPolicyEA1565D3;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCEC28EventsRuleRoleDefaultPolicyEA1565D3 attached to role automated-security-respon-SCEC28EventsRuleRole82951-Sdq659cSgTG7 does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCEC28EventsRuleRole82951-Sdq659cSgTG7;automated-security-respon-SCEC28EventsRuleRole82951-Sdq659cSgTG7/SCEC28EventsRuleRoleDefaultPolicyEA1565D3;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCGuardDuty1EventsRuleRol-Cst3BCYvOLuV/SCGuardDuty1EventsRuleRoleDefaultPolicy96AAFE6D;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCGuardDuty1EventsRuleRoleDefaultPolicy96AAFE6D attached to role automated-security-respon-SCGuardDuty1EventsRuleRol-Cst3BCYvOLuV does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCGuardDuty1EventsRuleRol-Cst3BCYvOLuV;automated-security-respon-SCGuardDuty1EventsRuleRol-Cst3BCYvOLuV/SCGuardDuty1EventsRuleRoleDefaultPolicy96AAFE6D;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCGuardDuty2EventsRuleRol-QK47IZBHXwrN/SCGuardDuty2EventsRuleRoleDefaultPolicy3019E6B7;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCGuardDuty2EventsRuleRoleDefaultPolicy3019E6B7 attached to role automated-security-respon-SCGuardDuty2EventsRuleRol-QK47IZBHXwrN does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCGuardDuty2EventsRuleRol-QK47IZBHXwrN;automated-security-respon-SCGuardDuty2EventsRuleRol-QK47IZBHXwrN/SCGuardDuty2EventsRuleRoleDefaultPolicy3019E6B7;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCGuardDuty4EventsRuleRol-DBJu0I06MuJW/SCGuardDuty4EventsRuleRoleDefaultPolicyA4D55C0B;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCGuardDuty4EventsRuleRoleDefaultPolicyA4D55C0B attached to role automated-security-respon-SCGuardDuty4EventsRuleRol-DBJu0I06MuJW does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCGuardDuty4EventsRuleRol-DBJu0I06MuJW;automated-security-respon-SCGuardDuty4EventsRuleRol-DBJu0I06MuJW/SCGuardDuty4EventsRuleRoleDefaultPolicyA4D55C0B;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SchedulingLambdaRoleAB00F-jJZAk85H1xY8/SchedulingLambdaRoleDefaultPolicy73C1B49B;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SchedulingLambdaRoleDefaultPolicy73C1B49B attached to role automated-security-respon-SchedulingLambdaRoleAB00F-jJZAk85H1xY8 does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SchedulingLambdaRoleAB00F-jJZAk85H1xY8;automated-security-respon-SchedulingLambdaRoleAB00F-jJZAk85H1xY8/SchedulingLambdaRoleDefaultPolicy73C1B49B;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SchedulingLambdaRoleAB00F-jJZAk85H1xY8/SO0111-SHARR_Scheduling_Lambda;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SO0111-SHARR_Scheduling_Lambda attached to role automated-security-respon-SchedulingLambdaRoleAB00F-jJZAk85H1xY8 does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SchedulingLambdaRoleAB00F-jJZAk85H1xY8;automated-security-respon-SchedulingLambdaRoleAB00F-jJZAk85H1xY8/SO0111-SHARR_Scheduling_Lambda;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
profile: None;2025-06-24 11:56:09.071140;222222222222;Audit;bob+audit@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-iam_inline_policy_allows_privilege_escalation-222222222222-eu-west-2-automated-security-respon-SCIAM11EventsRuleRole4F5E-oBrzCrtDlbIy/SCIAM11EventsRuleRoleDefaultPolicy3A8A3D2F;aws;iam_inline_policy_allows_privilege_escalation;Ensure no IAM Inline policies allow actions that may lead into Privilege Escalation;Software and Configuration Checks | Industry and Regulatory Standards;PASS;Inline policy SCIAM11EventsRuleRoleDefaultPolicy3A8A3D2F attached to role automated-security-respon-SCIAM11EventsRuleRole4F5E-oBrzCrtDlbIy does not allow privilege escalation.;False;iam;inline_policy;high;AwsIamPolicy;arn:aws:iam::222222222222:role/automated-security-respon-SCIAM11EventsRuleRole4F5E-oBrzCrtDlbIy;automated-security-respon-SCIAM11EventsRuleRole4F5E-oBrzCrtDlbIy/SCIAM11EventsRuleRoleDefaultPolicy3A8A3D2F;;;aws;eu-west-2;Ensure no Inline IAM policies allow actions that may lead into Privilege Escalation;Users with some IAM permissions are allowed to elevate their privileges up to administrator rights.;;Grant usage permission on a per-resource basis and applying least privilege principle.;https://docs.aws.amazon.com/IAM/latest/UserGuide/best-practices.html#grant-least-privilege;;;;;SOC2: cc_3_3 | KISA-ISMS-P-2023: 2.5.1 | KISA-ISMS-P-2023-korean: 2.5.1 | ProwlerThreatScore-1.0: 1.3.3;;;;;5.7.5
