AUTH_METHOD;TIMESTAMP;ACCOUNT_UID;ACCOUNT_NAME;ACCOUNT_EMAIL;ACCOUNT_ORGANIZATION_UID;ACCOUNT_ORGANIZATION_NAME;ACCOUNT_TAGS;FINDING_UID;PROVIDER;CHECK_ID;CHECK_TITLE;CHECK_TYPE;STATUS;STATUS_EXTENDED;MUTED;SERVICE_NAME;SUBSERVICE_NAME;SEVERITY;RESOURCE_TYPE;RESOURCE_UID;RESOURCE_NAME;RESOURCE_DETAILS;RESOURCE_TAGS;PARTITION;REGION;DESCRIPTION;RISK;RELATED_URL;REMEDIATION_RECOMMENDATION_TEXT;REMEDIATION_RECOMMENDATION_URL;REMEDIATION_CODE_NATIVEIAC;REMEDIATION_CODE_TERRAFORM;REMEDIATION_CODE_CLI;REMEDIATION_CODE_OTHER;COMPLIANCE;CATEGORIES;DEPENDS_ON;RELATED_TO;NOTES;PROWLER_VERSION
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_kms_encryption_enabled-333333333333-us-west-2-/aws/lambda/delete-name-tags-us-west-2-a8b6-dmdd7;aws;cloudwatch_log_group_kms_encryption_enabled;Check if CloudWatch log groups are protected by AWS KMS.;Data Protection;FAIL;Log Group /aws/lambda/delete-name-tags-us-west-2-a8b6-dmdd7 does not have AWS KMS keys associated.;False;cloudwatch;logs;medium;Other;arn:aws:logs:us-west-2:333333333333:log-group:/aws/lambda/delete-name-tags-us-west-2-a8b6-dmdd7:*;/aws/lambda/delete-name-tags-us-west-2-a8b6-dmdd7;;;aws;us-west-2;Check if CloudWatch log groups are protected by AWS KMS.;Using customer managed KMS to encrypt CloudWatch log group provide additional confidentiality and control over the log data.;https://docs.aws.amazon.com/cli/latest/reference/logs/associate-kms-key.html;Associate KMS Key with Cloudwatch log group.;https://docs.aws.amazon.com/cli/latest/reference/logs/associate-kms-key.html;;;associate-kms-key --log-group-name <value> --kms-key-id <value>;https://docs.prowler.com/checks/aws/logging-policies/logging_21#aws-console;CISA: your-systems-3, your-data-2 | SOC2: cc_7_3 | MITRE-ATTACK: T1040 | GDPR: article_32 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.3 | HIPAA: 164_308_a_1_ii_b, 164_308_a_4_ii_a, 164_312_a_2_iv, 164_312_e_2_ii | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.3 | GxP-21-CFR-Part-11: 11.30 | AWS-Well-Architected-Framework-Security-Pillar: SEC08-BP02 | GxP-EU-Annex-11: 7.1-data-storage-damage-protection | NIST-800-171-Revision-2: 3_3_8, 3_13_11, 3_13_16 | PCI-4.0: 10.3.2.3, 10.3.3.5, 10.3.4.4, 3.5.1.4, 8.3.2.8, A1.2.1.9 | NIST-800-53-Revision-4: au_9, sc_28 | NIST-800-53-Revision-5: au_9_3, cp_9_d, sc_8_3, sc_8_4, sc_13_a, sc_28_1, si_19_4 | NIST-CSF-1.1: ds_1 | RBI-Cyber-Security-Framework: annex_i_1_3 | PCI-3.2.1: 3.4, 3.4.1, 3.4.1.a, 3.4.1.c, 3.4.a, 3.4.b, 3.4.d, 8.2, 8.2.1, 8.2.1.a | ISO27001-2022: A.8.11, A.8.15, A.8.16, A.8.24 | FedRamp-Moderate-Revision-4: au-9, sc-28 | FedRAMP-Low-Revision-4: au-9;encryption;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_no_secrets_in_logs-333333333333-eu-west-2-/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-Z3giXsQSiS3V;aws;cloudwatch_log_group_no_secrets_in_logs;Check if secrets exists in CloudWatch logs.;Protect | Secure development;PASS;No secrets found in /aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-Z3giXsQSiS3V log group.;False;cloudwatch;;medium;Other;arn:aws:logs:eu-west-2:333333333333:log-group:/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-Z3giXsQSiS3V:*;/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-Z3giXsQSiS3V;;;aws;eu-west-2;Check if secrets exists in CloudWatch logs;Storing sensitive data in CloudWatch logs could allow an attacker with read-only access to escalate their privileges or gain unauthorised access to systems.;https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html;It is recommended that sensitive information is not logged to CloudWatch logs. Alternatively, sensitive data may be masked using a protection policy;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/mask-sensitive-log-data.html;;;;;MITRE-ATTACK: T1552 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | ISO27001-2022: A.8.15, A.8.16;secrets;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_no_secrets_in_logs-333333333333-eu-west-2-/aws/lambda/aws-controltower-NotificationForwarder;aws;cloudwatch_log_group_no_secrets_in_logs;Check if secrets exists in CloudWatch logs.;Protect | Secure development;PASS;No secrets found in /aws/lambda/aws-controltower-NotificationForwarder log group.;True;cloudwatch;;medium;Other;arn:aws:logs:eu-west-2:333333333333:log-group:/aws/lambda/aws-controltower-NotificationForwarder:*;/aws/lambda/aws-controltower-NotificationForwarder;;;aws;eu-west-2;Check if secrets exists in CloudWatch logs;Storing sensitive data in CloudWatch logs could allow an attacker with read-only access to escalate their privileges or gain unauthorised access to systems.;https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html;It is recommended that sensitive information is not logged to CloudWatch logs. Alternatively, sensitive data may be masked using a protection policy;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/mask-sensitive-log-data.html;;;;;MITRE-ATTACK: T1552 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | ISO27001-2022: A.8.15, A.8.16;secrets;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_no_secrets_in_logs-333333333333-eu-west-2-/aws/lambda/delete-name-tags-eu-west-2-89ad-dmdd7;aws;cloudwatch_log_group_no_secrets_in_logs;Check if secrets exists in CloudWatch logs.;Protect | Secure development;PASS;No secrets found in /aws/lambda/delete-name-tags-eu-west-2-89ad-dmdd7 log group.;False;cloudwatch;;medium;Other;arn:aws:logs:eu-west-2:333333333333:log-group:/aws/lambda/delete-name-tags-eu-west-2-89ad-dmdd7:*;/aws/lambda/delete-name-tags-eu-west-2-89ad-dmdd7;;;aws;eu-west-2;Check if secrets exists in CloudWatch logs;Storing sensitive data in CloudWatch logs could allow an attacker with read-only access to escalate their privileges or gain unauthorised access to systems.;https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html;It is recommended that sensitive information is not logged to CloudWatch logs. Alternatively, sensitive data may be masked using a protection policy;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/mask-sensitive-log-data.html;;;;;MITRE-ATTACK: T1552 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | ISO27001-2022: A.8.15, A.8.16;secrets;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_no_secrets_in_logs-333333333333-us-east-1-/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-ofuAZhmZTb7D;aws;cloudwatch_log_group_no_secrets_in_logs;Check if secrets exists in CloudWatch logs.;Protect | Secure development;PASS;No secrets found in /aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-ofuAZhmZTb7D log group.;False;cloudwatch;;medium;Other;arn:aws:logs:us-east-1:333333333333:log-group:/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-ofuAZhmZTb7D:*;/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-ofuAZhmZTb7D;;;aws;us-east-1;Check if secrets exists in CloudWatch logs;Storing sensitive data in CloudWatch logs could allow an attacker with read-only access to escalate their privileges or gain unauthorised access to systems.;https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html;It is recommended that sensitive information is not logged to CloudWatch logs. Alternatively, sensitive data may be masked using a protection policy;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/mask-sensitive-log-data.html;;;;;MITRE-ATTACK: T1552 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | ISO27001-2022: A.8.15, A.8.16;secrets;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_no_secrets_in_logs-333333333333-us-east-1-/aws/lambda/aws-controltower-NotificationForwarder;aws;cloudwatch_log_group_no_secrets_in_logs;Check if secrets exists in CloudWatch logs.;Protect | Secure development;PASS;No secrets found in /aws/lambda/aws-controltower-NotificationForwarder log group.;True;cloudwatch;;medium;Other;arn:aws:logs:us-east-1:333333333333:log-group:/aws/lambda/aws-controltower-NotificationForwarder:*;/aws/lambda/aws-controltower-NotificationForwarder;;;aws;us-east-1;Check if secrets exists in CloudWatch logs;Storing sensitive data in CloudWatch logs could allow an attacker with read-only access to escalate their privileges or gain unauthorised access to systems.;https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html;It is recommended that sensitive information is not logged to CloudWatch logs. Alternatively, sensitive data may be masked using a protection policy;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/mask-sensitive-log-data.html;;;;;MITRE-ATTACK: T1552 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | ISO27001-2022: A.8.15, A.8.16;secrets;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_no_secrets_in_logs-333333333333-us-east-1-/aws/lambda/delete-name-tags-us-east-1-b935-dmdd7;aws;cloudwatch_log_group_no_secrets_in_logs;Check if secrets exists in CloudWatch logs.;Protect | Secure development;PASS;No secrets found in /aws/lambda/delete-name-tags-us-east-1-b935-dmdd7 log group.;False;cloudwatch;;medium;Other;arn:aws:logs:us-east-1:333333333333:log-group:/aws/lambda/delete-name-tags-us-east-1-b935-dmdd7:*;/aws/lambda/delete-name-tags-us-east-1-b935-dmdd7;;;aws;us-east-1;Check if secrets exists in CloudWatch logs;Storing sensitive data in CloudWatch logs could allow an attacker with read-only access to escalate their privileges or gain unauthorised access to systems.;https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html;It is recommended that sensitive information is not logged to CloudWatch logs. Alternatively, sensitive data may be masked using a protection policy;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/mask-sensitive-log-data.html;;;;;MITRE-ATTACK: T1552 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | ISO27001-2022: A.8.15, A.8.16;secrets;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_no_secrets_in_logs-333333333333-us-west-2-/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-mqsEJ7HUYkpb;aws;cloudwatch_log_group_no_secrets_in_logs;Check if secrets exists in CloudWatch logs.;Protect | Secure development;PASS;No secrets found in /aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-mqsEJ7HUYkpb log group.;False;cloudwatch;;medium;Other;arn:aws:logs:us-west-2:333333333333:log-group:/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-mqsEJ7HUYkpb:*;/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-mqsEJ7HUYkpb;;;aws;us-west-2;Check if secrets exists in CloudWatch logs;Storing sensitive data in CloudWatch logs could allow an attacker with read-only access to escalate their privileges or gain unauthorised access to systems.;https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html;It is recommended that sensitive information is not logged to CloudWatch logs. Alternatively, sensitive data may be masked using a protection policy;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/mask-sensitive-log-data.html;;;;;MITRE-ATTACK: T1552 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | ISO27001-2022: A.8.15, A.8.16;secrets;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_no_secrets_in_logs-333333333333-us-west-2-/aws/lambda/aws-controltower-NotificationForwarder;aws;cloudwatch_log_group_no_secrets_in_logs;Check if secrets exists in CloudWatch logs.;Protect | Secure development;PASS;No secrets found in /aws/lambda/aws-controltower-NotificationForwarder log group.;True;cloudwatch;;medium;Other;arn:aws:logs:us-west-2:333333333333:log-group:/aws/lambda/aws-controltower-NotificationForwarder:*;/aws/lambda/aws-controltower-NotificationForwarder;;;aws;us-west-2;Check if secrets exists in CloudWatch logs;Storing sensitive data in CloudWatch logs could allow an attacker with read-only access to escalate their privileges or gain unauthorised access to systems.;https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html;It is recommended that sensitive information is not logged to CloudWatch logs. Alternatively, sensitive data may be masked using a protection policy;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/mask-sensitive-log-data.html;;;;;MITRE-ATTACK: T1552 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | ISO27001-2022: A.8.15, A.8.16;secrets;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_no_secrets_in_logs-333333333333-us-west-2-/aws/lambda/delete-name-tags-us-west-2-a8b6-dmdd7;aws;cloudwatch_log_group_no_secrets_in_logs;Check if secrets exists in CloudWatch logs.;Protect | Secure development;PASS;No secrets found in /aws/lambda/delete-name-tags-us-west-2-a8b6-dmdd7 log group.;False;cloudwatch;;medium;Other;arn:aws:logs:us-west-2:333333333333:log-group:/aws/lambda/delete-name-tags-us-west-2-a8b6-dmdd7:*;/aws/lambda/delete-name-tags-us-west-2-a8b6-dmdd7;;;aws;us-west-2;Check if secrets exists in CloudWatch logs;Storing sensitive data in CloudWatch logs could allow an attacker with read-only access to escalate their privileges or gain unauthorised access to systems.;https://docs.aws.amazon.com/awscloudtrail/latest/userguide/cloudwatch-alarms-for-cloudtrail.html;It is recommended that sensitive information is not logged to CloudWatch logs. Alternatively, sensitive data may be masked using a protection policy;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/mask-sensitive-log-data.html;;;;;MITRE-ATTACK: T1552 | KISA-ISMS-P-2023: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | KISA-ISMS-P-2023-korean: 2.7.1, 2.9.4, 2.9.5, 2.11.2, 2.11.3 | ISO27001-2022: A.8.15, A.8.16;secrets;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_not_publicly_accessible-333333333333-eu-west-2-/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-Z3giXsQSiS3V;aws;cloudwatch_log_group_not_publicly_accessible;Ensure that CloudWatch Log Groups are not publicly accessible;Software and Configuration Checks/AWS Security Best Practices;PASS;Log Group /aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-Z3giXsQSiS3V is not publicly accessible.;False;cloudwatch;;high;Other;arn:aws:logs:eu-west-2:333333333333:log-group:/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-Z3giXsQSiS3V:*;/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-Z3giXsQSiS3V;;;aws;eu-west-2;This check ensures that no CloudWatch Log Groups are publicly accessible by checking for resource policies that allow access from any entity (Principal: '*'). Publicly exposed log groups pose a serious security risk as sensitive log data could be accessed by unauthorized parties.;Publicly accessible CloudWatch Log Groups can expose sensitive information, leading to data breaches or unauthorized access. It is important to ensure that log groups are only accessible by trusted entities.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;Ensure that CloudWatch Log Groups are not publicly accessible. Review and remove any resource policies that allow public access (Principal: '*') to log groups.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;;;aws logs delete-resource-policy --policy-name <policy-name>;;ISO27001-2022: A.8.15, A.8.16;internet-exposed;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_not_publicly_accessible-333333333333-eu-west-2-/aws/lambda/aws-controltower-NotificationForwarder;aws;cloudwatch_log_group_not_publicly_accessible;Ensure that CloudWatch Log Groups are not publicly accessible;Software and Configuration Checks/AWS Security Best Practices;PASS;Log Group /aws/lambda/aws-controltower-NotificationForwarder is not publicly accessible.;True;cloudwatch;;high;Other;arn:aws:logs:eu-west-2:333333333333:log-group:/aws/lambda/aws-controltower-NotificationForwarder:*;/aws/lambda/aws-controltower-NotificationForwarder;;;aws;eu-west-2;This check ensures that no CloudWatch Log Groups are publicly accessible by checking for resource policies that allow access from any entity (Principal: '*'). Publicly exposed log groups pose a serious security risk as sensitive log data could be accessed by unauthorized parties.;Publicly accessible CloudWatch Log Groups can expose sensitive information, leading to data breaches or unauthorized access. It is important to ensure that log groups are only accessible by trusted entities.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;Ensure that CloudWatch Log Groups are not publicly accessible. Review and remove any resource policies that allow public access (Principal: '*') to log groups.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;;;aws logs delete-resource-policy --policy-name <policy-name>;;ISO27001-2022: A.8.15, A.8.16;internet-exposed;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_not_publicly_accessible-333333333333-eu-west-2-/aws/lambda/delete-name-tags-eu-west-2-89ad-dmdd7;aws;cloudwatch_log_group_not_publicly_accessible;Ensure that CloudWatch Log Groups are not publicly accessible;Software and Configuration Checks/AWS Security Best Practices;PASS;Log Group /aws/lambda/delete-name-tags-eu-west-2-89ad-dmdd7 is not publicly accessible.;False;cloudwatch;;high;Other;arn:aws:logs:eu-west-2:333333333333:log-group:/aws/lambda/delete-name-tags-eu-west-2-89ad-dmdd7:*;/aws/lambda/delete-name-tags-eu-west-2-89ad-dmdd7;;;aws;eu-west-2;This check ensures that no CloudWatch Log Groups are publicly accessible by checking for resource policies that allow access from any entity (Principal: '*'). Publicly exposed log groups pose a serious security risk as sensitive log data could be accessed by unauthorized parties.;Publicly accessible CloudWatch Log Groups can expose sensitive information, leading to data breaches or unauthorized access. It is important to ensure that log groups are only accessible by trusted entities.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;Ensure that CloudWatch Log Groups are not publicly accessible. Review and remove any resource policies that allow public access (Principal: '*') to log groups.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;;;aws logs delete-resource-policy --policy-name <policy-name>;;ISO27001-2022: A.8.15, A.8.16;internet-exposed;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_not_publicly_accessible-333333333333-us-east-1-/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-ofuAZhmZTb7D;aws;cloudwatch_log_group_not_publicly_accessible;Ensure that CloudWatch Log Groups are not publicly accessible;Software and Configuration Checks/AWS Security Best Practices;PASS;Log Group /aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-ofuAZhmZTb7D is not publicly accessible.;False;cloudwatch;;high;Other;arn:aws:logs:us-east-1:333333333333:log-group:/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-ofuAZhmZTb7D:*;/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-ofuAZhmZTb7D;;;aws;us-east-1;This check ensures that no CloudWatch Log Groups are publicly accessible by checking for resource policies that allow access from any entity (Principal: '*'). Publicly exposed log groups pose a serious security risk as sensitive log data could be accessed by unauthorized parties.;Publicly accessible CloudWatch Log Groups can expose sensitive information, leading to data breaches or unauthorized access. It is important to ensure that log groups are only accessible by trusted entities.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;Ensure that CloudWatch Log Groups are not publicly accessible. Review and remove any resource policies that allow public access (Principal: '*') to log groups.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;;;aws logs delete-resource-policy --policy-name <policy-name>;;ISO27001-2022: A.8.15, A.8.16;internet-exposed;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_not_publicly_accessible-333333333333-us-east-1-/aws/lambda/aws-controltower-NotificationForwarder;aws;cloudwatch_log_group_not_publicly_accessible;Ensure that CloudWatch Log Groups are not publicly accessible;Software and Configuration Checks/AWS Security Best Practices;PASS;Log Group /aws/lambda/aws-controltower-NotificationForwarder is not publicly accessible.;True;cloudwatch;;high;Other;arn:aws:logs:us-east-1:333333333333:log-group:/aws/lambda/aws-controltower-NotificationForwarder:*;/aws/lambda/aws-controltower-NotificationForwarder;;;aws;us-east-1;This check ensures that no CloudWatch Log Groups are publicly accessible by checking for resource policies that allow access from any entity (Principal: '*'). Publicly exposed log groups pose a serious security risk as sensitive log data could be accessed by unauthorized parties.;Publicly accessible CloudWatch Log Groups can expose sensitive information, leading to data breaches or unauthorized access. It is important to ensure that log groups are only accessible by trusted entities.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;Ensure that CloudWatch Log Groups are not publicly accessible. Review and remove any resource policies that allow public access (Principal: '*') to log groups.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;;;aws logs delete-resource-policy --policy-name <policy-name>;;ISO27001-2022: A.8.15, A.8.16;internet-exposed;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_not_publicly_accessible-333333333333-us-east-1-/aws/lambda/delete-name-tags-us-east-1-b935-dmdd7;aws;cloudwatch_log_group_not_publicly_accessible;Ensure that CloudWatch Log Groups are not publicly accessible;Software and Configuration Checks/AWS Security Best Practices;PASS;Log Group /aws/lambda/delete-name-tags-us-east-1-b935-dmdd7 is not publicly accessible.;False;cloudwatch;;high;Other;arn:aws:logs:us-east-1:333333333333:log-group:/aws/lambda/delete-name-tags-us-east-1-b935-dmdd7:*;/aws/lambda/delete-name-tags-us-east-1-b935-dmdd7;;;aws;us-east-1;This check ensures that no CloudWatch Log Groups are publicly accessible by checking for resource policies that allow access from any entity (Principal: '*'). Publicly exposed log groups pose a serious security risk as sensitive log data could be accessed by unauthorized parties.;Publicly accessible CloudWatch Log Groups can expose sensitive information, leading to data breaches or unauthorized access. It is important to ensure that log groups are only accessible by trusted entities.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;Ensure that CloudWatch Log Groups are not publicly accessible. Review and remove any resource policies that allow public access (Principal: '*') to log groups.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;;;aws logs delete-resource-policy --policy-name <policy-name>;;ISO27001-2022: A.8.15, A.8.16;internet-exposed;;;;5.7.5
profile: None;2025-06-24 13:05:26.788280;333333333333;Log Archive;bob+log-archive@example.co.uk;arn:aws:organizations::111111111111:organization/o-adf95fr1li;o-adf95fr1li;;prowler-aws-cloudwatch_log_group_not_publicly_accessible-333333333333-us-west-2-/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-mqsEJ7HUYkpb;aws;cloudwatch_log_group_not_publicly_accessible;Ensure that CloudWatch Log Groups are not publicly accessible;Software and Configuration Checks/AWS Security Best Practices;PASS;Log Group /aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-mqsEJ7HUYkpb is not publicly accessible.;False;cloudwatch;;high;Other;arn:aws:logs:us-west-2:333333333333:log-group:/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-mqsEJ7HUYkpb:*;/aws/lambda/StackSet-automated-securi-WaitProviderFunction3D90-mqsEJ7HUYkpb;;;aws;us-west-2;This check ensures that no CloudWatch Log Groups are publicly accessible by checking for resource policies that allow access from any entity (Principal: '*'). Publicly exposed log groups pose a serious security risk as sensitive log data could be accessed by unauthorized parties.;Publicly accessible CloudWatch Log Groups can expose sensitive information, leading to data breaches or unauthorized access. It is important to ensure that log groups are only accessible by trusted entities.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;Ensure that CloudWatch Log Groups are not publicly accessible. Review and remove any resource policies that allow public access (Principal: '*') to log groups.;https://docs.aws.amazon.com/AmazonCloudWatch/latest/logs/iam-access-control-overview-cwl.html;;;aws logs delete-resource-policy --policy-name <policy-name>;;ISO27001-2022: A.8.15, A.8.16;internet-exposed;;;;5.7.5
